F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-8.67,-25.56,21,13.14,-7.45,5.55,10.29,-30.98,-476.72,2,-1.17,61.66,0.23,3.76,7.6,
-8.31,-29.19,10,12.16,-7.66,5.22,10.22,-30.98,-422.72,2,-0.96,79.66,0.02,1.22,6.72,
-0.84,-25.29,110,12.34,-3.72,20.7,17.32,-76.98,-778.72,20,11.1,-20.34,5.75,-1.97,,
0.9,-14.94,120,9.44,-3.44,28.05,15.52,-56.98,-858.72,20,6.33,229.66,8.05,-1.77,,
-0.33,-9.6,345,14.26,-3.32,34.8,15.07,-36.98,-458.72,20,12.18,129.66,9.8,-2.17,6.6,
-7.32,-27.81,20,11.5,-7.61,4.38,10.27,-34.98,-448.72,2,-0.57,95.66,0.96,2.07,7.03,
-2.4,-15.69,295,14.42,-3.56,16.65,15.52,-56.98,-608.72,20,7.8,189.66,9.25,-0.83,5.43,
-10.77,-24.87,3,11.9,-7.19,0.99,10.38,-34.98,-442.72,2,-2.67,65.66,0.53,1.03,,
3.66,-12.96,325,13.28,-2.8,31.65,15.37,-36.98,-458.72,20,11.07,129.66,7.85,-3.28,6.63,
-2.16,-33.81,210,8.48,-7.59,38.4,15.02,-56.98,-788.72,20,4.47,-30.34,5.35,-0.66,,
7.86,-15.12,75,11.62,-3.22,15.3,18.27,-36.98,-468.72,20,15.9,179.66,5.7,-2.32,6.46,
5.49,-7.53,335,10.32,-1.93,18.15,16.97,-76.98,-538.72,20,15.24,-40.34,9.7,-2.69,7.96,
0.27,-21.33,165,10.48,-4.85,16.05,15.62,-56.98,-838.72,20,6.93,-70.34,6.65,-2.31,,
-10.38,-33.21,15,12.64,-8.07,1.38,10.24,-30.98,-412.72,2,-0.27,61.66,0.02,1.39,4.48,
-29.91,-25.47,47,13.44,-7.64,1.11,10.42,-34.98,-436.72,2,-1.29,65.66,0.44,1.58,7.83,
-5.13,-10.44,95,10.2,-6.17,15,15.97,-66.98,-708.72,20,13.62,89.66,7.6,-3.21,7,
4.68,-12.42,215,13.26,-5.06,33,14.87,-36.98,-768.72,20,7.08,239.66,9.3,-2.8,3.3,
-12.27,-26.85,20,13.28,-7.89,5.22,10.27,-26.98,-438.72,2,0.45,111.66,0.25,1.33,,
2.34,-21.39,200,10.06,-4.08,42,14.47,-56.98,-548.72,20,10.38,269.66,7.7,-2.64,,
1.65,-13.38,55,9.02,-3.22,18.75,16.62,-56.98,-668.72,20,11.91,-0.34,5.6,-2.85,,
-7.14,-33.63,18,14.32,-9.68,4.05,10.33,-30.98,-432.72,2,-0.39,113.66,0.98,2.74,,
1.74,-12.96,195,12.32,-4.08,39,14.97,-56.98,-688.72,20,9.6,219.66,7,0.6,4.13,
3.99,-19.92,135,8.56,-3.86,21.45,15.17,-56.98,-538.72,20,9.72,-90.34,6.3,-2.53,5.11,
4.02,-14.16,325,17.66,-3.64,38.7,15.07,-36.98,-518.72,20,11.97,259.66,6.55,-2.6,,
-8.97,-9.45,20,14.82,-3.3,18.15,15.27,-36.98,-548.72,20,11.37,279.66,9.75,-0.98,,
-0.78,-22.38,285,10.5,-3.8,21.9,15.67,-76.98,-608.72,20,11.73,69.66,6.3,-2.75,,
-9.45,-32.46,20,13,-8.03,2.91,9.64,-34.98,-452.72,2,-1.5,69.66,0.71,1.86,4.41,
-11.61,-23.73,8,10.7,-7.76,3.93,10.25,-34.98,-438.72,2,-0.87,67.66,0.19,1.62,,
-12.09,-24.21,0,12.68,-7.64,3.84,9.63,-32.98,-452.72,2,-5.22,95.66,0.76,3.68,5.2,
1.14,-9.9,395,20.84,-2.96,27.9,17.32,-56.98,-438.72,20,13.77,149.66,5.05,-1.91,,
-11.46,-27.06,63,11.68,-7.4,3.99,9.76,-34.98,-448.72,2,-0.06,77.66,0.72,1.55,5.41,
-9.6,-35.91,6,13.08,-9.23,2.64,10.39,-30.98,-488.72,2,-0.45,107.66,0.54,1.44,6.14,
-15.63,-31.71,8,11.58,-7.7,2.52,9.71,-34.98,-428.72,2,-0.96,87.66,0.53,4.52,6.03,
5.07,-12.78,210,17.78,-2.99,35.1,16.32,-56.98,-538.72,20,15.6,259.66,9,-3.09,,
-3,-12.63,335,14.18,-7.59,29.4,15.12,-36.98,-658.72,20,10.77,259.66,7.35,-2.79,,
-8.01,-23.64,25,12.3,-7.6,3.18,10.35,-30.98,-418.72,2,0.24,109.66,0.05,1.51,,
2.25,-10.56,320,13.54,-2.38,27.45,18.12,-66.98,-528.72,20,14.7,89.66,6.65,-3.46,7.61,
-9.51,-37.86,9,11.6,-8.62,5.43,9.7,-30.98,-450.72,2,-0.33,133.66,0.74,2.12,5.58,
2.13,-12.39,85,13.38,-3.32,17.4,15.27,-56.98,-778.72,20,13.14,-10.34,8.6,-2.4,5.84,
-2.19,-11.79,70,8.5,-4.69,24.75,16.92,-56.98,-568.72,20,11.1,-70.34,5.2,-0.97,,
5.07,-11.34,220,11.66,-3.04,15.15,16.27,-76.98,-648.72,20,9.51,79.66,6.5,-2.97,3.84,
-19.68,-23.49,11,12.02,-12.6,3.84,10.04,-34.98,-470.72,2,-6.45,97.66,0.95,3.7,7.06,
-1.59,-9.9,385,16.82,-4.69,20.25,17.72,-56.98,-808.72,20,14.49,119.66,7,-2.53,,
0.21,-16.11,80,11.86,-4.2,24.3,15.47,-56.98,-608.72,20,11.07,199.66,7.1,-3.01,,
-8.58,-28.59,29,19.24,-9.61,3.75,10.13,-30.98,-486.72,2,-3.66,79.66,0.22,1.7,,
-19.05,-29.85,26,10.88,-8.49,5.25,9.96,-34.98,-466.72,2,-4.11,67.66,0.31,2.46,,
-0.57,-8.22,350,16.8,-2.6,21.45,18.17,-56.98,-618.72,20,13.86,269.66,8.25,-3.78,5.45,
-8.49,-31.29,22,13.26,-8.25,2.13,10.08,-30.98,-448.72,2,-7.77,67.66,0.36,1.78,,
3.63,-11.85,255,13.1,-3.53,18,17.72,-36.98,-628.72,20,15.3,149.66,6.85,-3.12,4.53,
-10.17,-25.47,24,11.5,-7.48,4.92,9.55,-30.98,-494.72,2,-5.49,67.66,0.91,1.98,,
-13.23,-27.21,51,14.42,-7.07,1.47,10.39,-30.98,-466.72,2,-5.16,101.66,0.8,0.96,6.22,
-7.8,-23.49,19,13.86,-7.37,3.81,9.98,-34.98,-414.72,2,-3.84,59.66,0.68,1.2,6.26,
4.8,-10.35,150,11.08,-4.45,17.4,16.62,-76.98,-778.72,20,9.54,-0.34,7.1,-3.18,6.01,
-9.93,-29.61,52,14.84,-7.16,4.98,10.16,-26.98,-442.72,2,-3.27,119.66,0.73,1.04,5.66,
3.96,-10.83,100,10.42,-3.41,28.35,16.02,-36.98,-508.72,20,0.99,179.66,5.65,-2.68,4.91,
-8.52,-32.97,39,15.14,-7.27,4.17,10.39,-34.98,-500.72,2,-3.39,57.66,0.81,1.61,6.88,
5.88,-14.94,205,15.36,-3.54,22.95,17.87,-36.98,-728.72,20,14.01,209.66,6.4,-2.64,5.64,
7.23,-11.76,300,12.92,-3.53,28.65,18.72,-36.98,-728.72,20,9.42,169.66,5.45,-3.44,,
-7.8,-26.34,1,15.74,-10.13,0.72,10.09,-34.98,-466.72,2,-2.61,87.66,0.9,6.36,,
-8.01,-25.32,58,14.1,-7.91,4.32,9.87,-34.98,-466.72,2,-6.48,81.66,0.93,1.82,,
-7.98,-26.76,8,12.52,-8.05,0.3,9.86,-34.98,-410.72,2,-1.77,65.66,0.68,3.31,,
-8.25,-25.32,11,14.36,-7.77,2.97,10.05,-30.98,-494.72,2,-2.16,119.66,0.49,1.83,,
-7.98,-24.9,11,11.52,-7.34,0.63,10.02,-30.98,-496.72,2,-2.25,85.66,0.92,1.92,,
4.11,-14.01,400,9.46,-3.11,39.3,16.57,-76.98,-458.72,20,8.73,49.66,5.9,-3.03,5.22,
-9.93,-23.76,18,12.44,-7.03,5.67,10.44,-26.98,-448.72,2,-0.18,123.66,0.91,2.55,7.28,
