F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
-39.37,4.22,-4.05,Very high,UK,83.43,-209.02,101.94,-17.16,2,7.89,10,2373.57,13.11,30843.16,-962.72,
-39.37,7.72,-3.48,Very low,Rest,48.3,86.62,107.56,-11,18,1.86,10,1475.76,11.71,15657.13,-305.24,
16.25,7.08,-5.31,Very low,Europe,1.98,-267.34,23.33,-14.66,8,25.92,6,192.93,17.6,10765.05,-857.16,
23.08,5.82,-5.91,Very low,UK,11.49,-196.52,115.19,-12.14,2,12.87,0,2779.23,13.59,14778.8,-798.06,
-21.3,15.14,-4.02,Medium,USA,0.6,-80.36,75.42,-8.86,10,4.26,8,-441.42,13.62,16328.25,-832.93,
-32.1,4.82,3.9,Very low,Rest,0.96,227.24,110.21,-15.96,2,8.13,8,1913.1,18.99,13591.68,-762.02,
13.6,3.08,-10.14,Very low,Europe,1.17,-204,41.15,-11.5,10,4.02,8,194.76,12.06,13348.05,-954.63,
6.45,14.66,-10.2,High,Rest,328.23,-214.3,70.28,-10.64,12,15.48,6,508.05,14.42,18840.04,-307.85,
-25.46,2.64,-1.86,High,USA,10.44,-56.68,62.73,-15.22,2,4.59,8,-317.07,16.4,9488.28,-914.32,
-33.43,11.04,-24.63,Very low,UK,0.99,-188.08,68.68,-17.52,10,23.43,12,-445.53,18.25,11763.58,-762.03,
-18.03,6.84,-1.89,Very low,Rest,1.02,-269.64,102.88,-17.64,6,5.82,6,-667.8,8.81,17691.11,-756.91,
-19.04,1.2,-24.87,Very low,Rest,28.32,-242.54,122.74,-17.7,8,12.96,8,679.17,16.59,12940.59,-717.83,
-75.85,4.82,1.32,Medium,UK,0.03,-188.22,86.51,-16.52,2,3.15,2,912.87,19.14,15035.63,-555.8,
27.88,4.94,-26.76,High,USA,0.06,12.72,131.35,-8.6,10,26.31,10,-1099.05,11.9,17005.31,-765.08,
-82.9,14.14,-13.71,Very low,Europe,137.13,-95.42,124.68,-20.2,4,8.46,4,-191.34,3.01,11531.04,-817.06,
-10,3.6,4.71,Medium,Europe,4.59,-238.64,117.26,-30.18,2,5.52,10,77.4,9.52,13132.33,-844.02,
